LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
19.491231947038656,56.93948625345604,73.77025752205674,114.22283670462217,58.017660092545235,87.41412333673061,116.81501661085572,128.27021937651162,71.3899807742792,101.3560858138362,108.81338906889349,135.06084674515927,81.86686432664331,86.40275302393415,117.01655635004688,99.49657734472108,26.692968768358167,59.24031868619215,71.24370844260575,91.79856556472599,73.67979022966361,38.052435223168374,69.89389620759685,71.21311456577335,35.40024556796106,69.59718535298936,77.54850534294795,83.18406627328253,0
9.299610673447756,60.13903253737361,59.68128839760806,103.61835012380376,61.77679426192409,71.68455388624,112.44037324299403,118.14943079562597,57.832420249846976,97.13130795120654,103.40300751789925,131.72034751977685,81.93889066060905,71.67694012240942,113.39539987094675,96.59320762849336,25.55832306631982,60.740684155484935,72.2904958934526,85.02862612812328,65.93926083587431,39.777518376328906,58.09467444054645,56.231171442570854,38.73488900538051,49.96028078733667,59.826652957925205,72.21345920843477,0
17.820367563822916,61.08152376740215,68.65848446656513,106.35879117103049,60.79863759809464,76.65493451521485,108.72644002427421,119.9214852877852,65.66715838448346,88.68870678874377,106.63015110956624,124.87343981905364,74.30406309018612,75.77249893690801,108.41658250374425,91.68828259169317,26.904062454745894,59.62775443645839,71.64100673763173,79.52267993283738,58.968782083845845,35.29773906764089,43.5449917592411,40.70662586679196,35.27555587674992,35.459288171187936,41.73144500546065,54.34035183574451,0
23.183332211967127,65.02176357295761,63.896920199715076,92.8431629418835,54.63489119057217,62.46144949396285,97.24670804215232,104.40304494711364,51.967493340185264,79.3003688442409,95.3850186910974,113.52206906062126,67.52343101478986,61.20449687924818,97.13575968476462,86.2853067837143,30.38505577606409,56.95145401982042,67.135975209627,63.159552306444304,42.70971267550902,33.160683501346,33.36931423146243,29.961441724038018,32.56596130179154,26.327683726564107,35.36846453328222,48.74242573693735,0
24.00441653273713,65.14600668736328,62.425334523742826,91.34431850179399,52.18883203216888,56.62427967249382,96.09761763696895,97.50229535909781,46.15525809088994,78.22931263219351,91.63285159129147,113.10493667671855,67.93464104927088,56.04893634813905,96.50746275632584,88.8808494174551,32.67098321211648,55.04477073634587,67.21556512596679,63.92054837560982,40.91542950839618,31.815288886847075,30.446012806759917,26.77290960747827,30.2311699596913,22.48455817634623,33.2158620010254,47.36207346449784,0
27.353910216176534,65.1667177267201,75.72387842580223,110.73928615033729,61.1711854934397,75.74628954058909,114.07904912714697,117.50959695105078,63.73351320575038,92.05304984056497,107.49228111124837,127.14764438728596,80.99615510673407,75.52008954326121,114.62025966683522,104.5106943233094,34.27141893649179,53.753429688047824,72.38531759550064,66.33251205982444,35.69637017969255,39.38723341377773,30.73365293569292,29.35221845952223,38.04939114116864,18.401043640820582,40.9473126060498,53.48572083389139,0
24.580508950469323,66.98181986796925,76.23109230621715,112.24652056727969,63.22515532315184,74.98499049287688,110.26152459702847,115.84919852931921,62.52423497857983,88.40071591053608,105.36360664995085,123.70158057466676,75.94026773508705,74.7644692616008,110.60140780994429,103.53546644566295,33.267109575758774,54.43311938504934,72.68736364208452,67.91878448243695,35.14821173283836,38.529911492305104,32.77900137837396,30.934925968305254,37.04441477384236,15.99681865293144,41.93156046324928,55.933080232915934,0
24.311738447516166,65.83717723118615,78.87973514006734,111.1408329578049,57.09334901471981,77.11717199419624,100.82776382868853,115.24344038495522,64.5231140469702,77.89764691267705,102.47437647879892,117.67565301283926,62.42226946519246,76.87860826716323,100.68017144045221,97.19414228948878,34.87563912763293,53.23015518481509,70.61061787570512,71.24152969402256,38.87741016869231,35.72135451055296,39.59862918055814,34.2422649651297,34.16761517215172,19.580013395275717,41.64869520312986,58.60546122231527,0
24.02857677908723,60.5229488358585,75.99101282359925,108.36224153342762,51.66522294783266,76.65139779896317,101.58580806903608,114.24121697770477,60.97990007228099,81.62578752773116,98.93058650702521,120.72900009573392,63.79685288995136,75.99146614953429,101.17997633596265,102.20778658422822,37.757330274939264,50.59490547426096,68.91578023562192,71.81016994608352,37.8303973957046,41.66509639042492,51.318833078364946,45.76191199893741,41.58502725921042,24.687400445064906,51.91008633751509,69.01398482827862,0
24.213748946460544,41.19932525228889,71.13786970635992,55.04021005669629,19.496347378136925,81.18510332961492,62.16913565743879,92.37599252992418,67.83635508533214,18.437540053431725,79.75388380405036,67.81230802221562,27.450896129841244,81.39110954963807,62.76044121896613,54.86289384509685,43.80487124205202,44.48257272566858,76.26257352285602,78.66831879596016,31.483273347474185,57.58691899934873,66.7199330948127,59.26519641587839,57.560030593458045,24.400108427897518,64.5588905229849,86.7723816376671,0
24.220367958718445,46.36448080128992,72.04880030543558,86.42871952438443,22.869153165835197,78.90697571788452,95.77254326594823,112.3581807145039,63.87012828321299,69.42033457109274,94.36513932006135,114.18807480502475,47.81595588225489,78.76166606798596,95.52911949501745,92.47030120119,42.25816815008207,45.477361152455266,74.99823984836515,77.63666283758134,30.513026448377385,56.77235873494163,69.04196526397061,57.36427770654621,58.9324820519078,28.697075456316593,65.27823730959489,91.56571447891066,0
30.50136167107974,44.04178936312808,78.39096314668407,90.70568255077067,21.042749815836963,87.69026406356843,105.83649813916244,120.54276468008159,73.42401938744275,76.66819836072173,103.10835087235749,124.52441643382646,57.42308533830273,87.87394208441523,105.8635142995967,97.82982967363066,43.42320684017971,44.07214444543419,73.67484591369706,81.59369788826564,34.24939893249294,58.27592410137148,78.1885697248729,62.21274979393286,61.527887500967275,38.91199685093276,70.44912025679278,102.98457081399599,0
38.80488690965297,45.006102360925226,75.62179893054581,69.04759184577735,10.620103797592026,83.83934955159286,90.78093854975171,104.31459865663697,77.31041294631899,52.4978524426656,94.64250348992564,110.19477119532554,36.38798308413425,85.82905158298087,95.21925358147998,72.00431472431875,42.498594442572724,43.710259921165694,70.35211958500817,85.52813418230406,42.012339824885515,44.769180318515,72.39034059388706,54.69242684859487,50.28173132300771,45.4571253668923,64.45640126679585,98.15658668706399,0
50.03494537425686,45.174784107644214,80.63267571253962,82.53885282703833,21.725687311098035,83.38141654212046,99.36352449059224,107.16757137316789,82.27694888606032,60.9884899046284,100.51232607402413,119.39643411077739,52.975397355621915,86.36578161131516,104.12026500006576,75.031110857722,42.49512636284411,43.86546643673871,64.08380789978398,78.50568535472499,39.42470623066597,32.66147953489422,52.129405465252574,36.06912242675898,38.097997104450734,35.05592571797444,44.70770245204669,75.46416757856834,0
44.83398445037505,47.98556342102951,82.63949621767613,79.87870969106272,24.10817692190228,70.73733081755313,88.51158554524669,96.61551622371879,70.78984894733206,58.795674998152855,92.190505927584,102.83893931360491,51.33930866003327,72.88474868019694,91.68249528624374,72.37405609718421,42.039636875299735,44.55082172122194,67.2502205875653,81.98466458463479,39.504392223110656,37.70218636324835,54.5337187310277,39.59178863723299,41.82399563046025,31.01282834093398,45.267801115588426,73.25922548224447,0
45.81369372373404,47.87901200761333,81.45891773574141,77.39486141310014,25.232349428925282,68.24435710905513,87.44578429369788,96.08281664709995,68.20292363154205,59.63157751905494,90.13894871249674,99.68448697802515,51.16744324252876,69.613891596938,89.93526699479007,72.9700736633927,42.36982279748933,44.42752873387193,68.23703190079394,84.34552814509439,40.73026274637354,35.438623361306554,51.49204372523382,41.12176814120439,39.15826705610777,26.91097215356307,45.97469547005328,69.81248362630059,0
48.44445013046783,49.72474694772381,82.31740566291491,76.42830504556017,26.071070133031395,64.43505111714246,85.19349387002977,91.60186455419314,66.53125744529683,55.319365043917735,85.55567387713204,95.31751724584026,47.87815197958853,65.78845098518806,87.52360964795116,69.4747162996961,42.33731869421425,45.258740364346664,67.64391639043686,84.40749014667102,42.17948727016939,30.11392968387492,44.956939438074265,37.161482794682726,32.768979506508884,23.498960260587744,46.38969959013572,65.42927985292626,0
49.22195961450493,47.837273497982224,82.0261845763813,77.68203856891968,26.085002934450088,57.85240703056719,88.54222216917496,89.44446719754089,57.72365629161267,65.78947476409236,81.62453104881044,99.02652295490995,53.134153934562,59.08497811578923,90.07603302907208,77.36808810880409,43.32521596476288,46.04653901261821,66.12852821553747,76.10972368136987,35.07857442708497,31.47029601682097,42.053661950806756,36.702150876719195,33.316911257704895,19.115724491187557,45.8127473498226,59.92481119052688,0
53.41452393184725,52.348029846141166,95.24300496671182,85.71126849518053,24.577042124416682,77.42886160946563,97.36985132652646,101.13647567737513,88.19663708429074,46.50636330974239,92.29088004816303,106.84899291336926,37.783759907358984,80.19981327938585,100.32336003592495,63.895966840816804,45.11953657000066,45.23160323113322,64.92482151765417,71.1849874181853,30.727764472691273,35.56402348320778,44.648145639590325,40.638487333487184,36.67839490501054,18.133216656299957,47.104995833361635,59.7132430313487,0
51.07337357334066,52.43778752669138,90.27621267492083,80.01128836059891,21.85963843820438,73.54629549785918,93.73750014622208,93.69620000760563,82.18966725288558,43.44257776785062,84.28194755717584,99.20225644232441,34.475771308095005,76.06523058233721,95.43450784644611,61.84270506208602,46.28676219841951,45.830137197295414,64.66623321306511,68.35098661658522,29.078267527951507,37.461290981585286,46.66175429065607,42.841724901504314,38.20553174926563,19.011678840307564,48.83121849851308,61.45197929398791,0
47.27018326864092,50.19712978171926,82.3534531682252,68.95381260401666,14.879191128634202,65.85346035867792,67.57115785150384,82.62648990301321,64.30329352700937,35.2634433495992,70.72090330193444,64.90972796993323,9.799113516613,69.07218233614974,66.81486716429404,56.17347960433347,46.51164392933498,47.57354138118483,66.81468230671277,68.87696260902625,29.82155321321558,39.14843854585167,51.27122389016142,47.202050781445195,39.07222339533269,23.274631748170826,53.12744952220051,64.96113062306827,0
47.19925608717302,49.632905190957686,81.43970278431632,89.01159442557137,38.356076180335236,69.28656821319505,113.47367461012963,119.14230668919176,67.07917076561922,95.51079071248137,97.77051656275981,122.83058169468879,76.24197113693438,71.82299546719119,113.7246470239854,101.3638469073666,48.51882098590434,47.633636164731044,70.21423572957684,69.06668214663046,29.71044704523462,44.4749234649879,53.94597749054852,50.64148202169413,43.52589327211879,23.297597239045196,56.53935549679302,66.60821104718828,0
43.75183069001454,50.54176686118826,80.17098403869599,95.84741512317957,44.642522849751,76.94927105115728,122.40730846702681,123.50786386154259,75.14740728186504,101.35853777900657,103.9382984523843,134.01231641054397,84.36280551044061,79.33399315975647,122.19212617145774,105.61905343995268,49.88881346820063,47.87170199425425,73.6278307160516,69.01436807581878,30.567296044023045,49.50692204366209,56.57919282903814,54.26589237104412,48.857076876264074,23.715815330492962,61.7615962819886,69.33956236249941,0
45.58156513649859,56.8875294187575,82.15989037211055,99.14963589067389,50.45384740255472,78.68965529419371,127.30118029681869,125.77666601260857,80.17788571035575,102.54845128690104,108.72014644580877,136.89237481395037,91.71160475768396,81.89787449025107,128.66215699925942,106.96555004123094,50.9534191273049,49.84937037255464,80.36375866961495,70.3292205383674,30.407271619788695,55.717203385777424,60.535711565011326,59.60310415362054,55.77688728092322,22.35499114066377,66.9735725367322,72.65405133093682,0
39.3095587544626,57.129625453099685,72.82164608213311,86.58818993153753,40.59223961902223,70.87669247792296,117.3213618667228,109.57100570024825,78.25333803337992,84.60303546621674,98.82188322271423,128.8128457959172,76.44954093049604,74.63947852763683,119.64632761310473,93.39883238731237,50.37062044796482,51.14476291374241,86.04796105852752,75.75108685777768,35.86656303644519,60.21850275883213,63.66882194259433,65.77337755301338,61.28584411425666,25.642804716957134,74.85950144001126,77.41103842218759,0
31.268033184089028,53.0501884064956,63.76791451361719,77.25216386591276,32.7742215957015,61.57991094156529,111.74903667416682,100.86685630346814,66.58691350920768,80.96250542543369,94.3059404631763,123.78672217556408,71.28563871737292,64.93927428046591,113.1219420184698,94.42379064304521,50.390436217327945,52.383097287480936,86.72945845893045,75.93116292956799,41.82259873491425,62.56078141913254,66.6896126214639,72.75045713522894,63.37070715472961,30.854127008852263,82.2582216686986,80.44809669248066,0
25.163370763981625,53.32615983704414,57.20093032967816,79.18756664829905,37.38987291680526,54.755352069479656,111.30211392903631,100.34967248275964,56.13724747567109,83.75306662321601,91.95807822805764,120.40332829656278,72.0027259617536,56.89949839048748,110.52742743741447,101.92298424026235,50.863888290358815,53.335677655946725,86.35522649180508,75.95711914326462,44.20591454237225,60.68255264485487,63.741269583159635,70.78092122362024,60.69651658508322,31.07264492784034,81.2885682385801,78.40544843113273,0
29.880130960527385,51.66847737046056,63.27149040522956,83.19151660004836,31.56332431777171,75.4964041584918,122.35601461874866,109.0696217324119,75.6379346680405,87.01314461816662,97.00306450259681,139.86654755484528,71.50538310564747,77.85475316649833,123.57826767499094,102.51654514059588,51.99290367369438,53.07144439899539,87.4680999451504,75.14704346441461,41.19795613103644,61.12947116707317,62.45279367262719,68.61110123453352,61.404500362570005,28.335327319512043,78.83625535829317,75.45143480188479,0
35.25256489146913,54.666525631531954,74.34760751585888,92.49892939719882,28.125141644928135,78.08490515002943,120.00772602381186,108.49455541143139,76.70734300632733,85.15567064429851,96.00666886572793,140.4939994987498,64.10481507381655,80.78253293003449,121.82016101428026,101.27358095786823,51.92412757402105,52.65288294147761,79.79156032450823,70.22836176802814,41.238359214237434,53.73117297966015,60.696591787665454,65.11433149960412,54.16111177070284,31.26697979369327,75.45519285583649,73.7448697783282,0
33.44723156695063,54.39785348014922,72.917036768835,100.10013540350757,34.69946966699395,67.49225805814552,105.76269054130537,106.25333660163021,54.54139479252449,83.99871864409354,85.02678400995985,120.75867676939691,55.31717683311449,68.1543160282789,105.74467508320313,107.26413641510224,53.7057276319428,53.81208330491887,84.81226623144362,78.87886324342335,42.830613635863564,64.92066584442406,72.60847344333868,75.94654848268684,67.06517465055789,30.741886807819863,84.0923100204385,81.40424231275588,0
40.2171359414637,59.4833818381407,81.46222660675647,118.91122067132525,47.820432529337104,78.12436276897252,113.42988499974769,118.18582032059501,63.284281350667875,92.95783502046366,94.33632427287283,131.71387881127546,65.62935442080793,78.48896016651733,112.3428537156897,112.3007640659298,53.57085569834504,55.53489243062269,84.99328618461848,89.20621614317878,52.51364430578358,62.473341356823084,64.8671437902766,64.95155313154399,63.666663360248954,26.92527016885841,75.20864553723513,76.23191238142171,0
